resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3532100,0,True,1788707620.223347,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5370900,0,True,1788707620.2288606,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6467400,0,True,1788707620.2352262,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3756900,0,True,1788707620.239046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4060100,0,True,1788707620.2432575,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3751200,0,True,1788707620.2472074,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2944600,0,True,1788707620.249835,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3299100,0,True,1788707620.2536159,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2814500,0,True,1788707620.2562938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2861400,0,True,1788707620.259435,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3875500,0,True,1788707620.2631495,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3136000,0,True,1788707620.266709,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3149700,0,True,1788707620.2699423,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2407000,0,True,1788707620.2720408,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2495900,0,True,1788707620.2746677,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3559300,0,True,1788707620.2785234,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2801100,0,True,1788707620.2812767,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2613200,0,True,1788707620.2840292,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2731600,0,True,1788707620.2867868,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2696900,0,True,1788707620.2895448,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,21616500,0,True,1788707620.3113697,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2993300,0,True,1788707620.3141782,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2708700,0,True,1788707620.3168178,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3818800,0,True,1788707620.3209846,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4897600,0,True,1788707620.3259473,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,10616100,0,True,1788707620.3368526,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2982400,0,True,1788707620.3395557,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2978500,0,True,1788707620.3427362,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3954300,0,True,1788707620.346629,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4882600,0,True,1788707620.3518014,
