resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4022500,0,True,1788707639.666159,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3797500,0,True,1788707639.6702092,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3292500,0,True,1788707639.6738293,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3348100,0,True,1788707639.6770706,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3494400,0,True,1788707639.6808503,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5010800,0,True,1788707639.6860416,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4523400,0,True,1788707639.6906202,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3159900,0,True,1788707639.694009,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4080000,0,True,1788707639.6976416,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,10051700,0,True,1788707639.7081525,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3984900,0,True,1788707639.7118993,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3162200,0,True,1788707639.715456,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3312100,0,True,1788707639.7189212,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3455600,0,True,1788707639.7222528,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3408600,0,True,1788707639.7257524,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4363500,0,True,1788707639.7300513,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3422200,0,True,1788707639.7338598,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3093600,0,True,1788707639.7369752,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3191300,0,True,1788707639.7400594,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3838700,0,True,1788707639.7444134,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6054000,0,True,1788707639.7504017,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3131200,0,True,1788707639.7534385,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2922800,0,True,1788707639.7565138,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3765200,0,True,1788707639.760017,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3370500,0,True,1788707639.7638965,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5659700,0,True,1788707639.7693613,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2726100,0,True,1788707639.77259,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2886600,0,True,1788707639.775203,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3252100,0,True,1788707639.7787685,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6984900,0,True,1788707639.7859323,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4542000,0,True,1788707639.7903378,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3501400,0,True,1788707639.7937996,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3895500,0,True,1788707639.79734,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4112200,0,True,1788707639.802211,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3014800,0,True,1788707639.8054354,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3294800,0,True,1788707639.808819,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4197700,0,True,1788707639.8128498,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3884900,0,True,1788707639.8170996,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3922300,0,True,1788707639.820948,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2457600,0,True,1788707639.8233693,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4340400,0,True,1788707639.8279371,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,15491500,0,True,1788707639.8434207,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5090600,0,True,1788707639.8488624,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4125100,0,True,1788707639.8526878,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3284100,0,True,1788707639.8563101,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3842700,0,True,1788707639.8599315,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2676900,0,True,1788707639.8630388,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2982700,0,True,1788707639.8657973,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3003100,0,True,1788707639.868971,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2983600,0,True,1788707639.8724885,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3872100,0,True,1788707639.8764186,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3880900,0,True,1788707639.880208,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3898700,0,True,1788707639.8841982,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2446700,0,True,1788707639.8868499,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2440400,0,True,1788707639.8889475,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2465500,0,True,1788707639.8915737,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2942300,0,True,1788707639.8945694,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5985000,0,True,1788707639.9006133,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5203000,0,True,1788707639.9059482,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4072700,0,True,1788707639.9098456,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3842200,0,True,1788707639.914446,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3291300,0,True,1788707639.9175096,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3079500,0,True,1788707639.9206731,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2847700,0,True,1788707639.9234984,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3570300,0,True,1788707639.9273908,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3225700,0,True,1788707639.930571,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2735500,0,True,1788707639.9337728,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2819300,0,True,1788707639.9365082,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3100200,0,True,1788707639.9398968,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4077700,0,True,1788707639.9440668,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3698600,0,True,1788707639.9476082,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7588200,0,True,1788707639.9555154,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,103995800,0,True,1788707640.0589314,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,15613600,0,True,1788707640.0740683,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,20734200,0,True,1788707640.0962288,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7334300,0,True,1788707640.1032903,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4865000,0,True,1788707640.1085103,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,8730100,0,True,1788707640.117108,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7850700,0,True,1788707640.1252277,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,11137400,0,True,1788707640.1364625,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5214700,0,True,1788707640.1415799,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4217900,0,True,1788707640.146087,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3832400,0,True,1788707640.150235,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4144000,0,True,1788707640.1542966,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5501400,0,True,1788707640.1598608,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,8560000,0,True,1788707640.1689398,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4003600,0,True,1788707640.172979,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4349900,0,True,1788707640.1774626,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4045200,0,True,1788707640.1815445,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3337700,0,True,1788707640.1848984,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,13814600,0,True,1788707640.1985278,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7908300,0,True,1788707640.2069597,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7853600,0,True,1788707640.214491,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4445000,0,True,1788707640.2192612,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3250700,0,True,1788707640.2229795,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4160300,0,True,1788707640.2268472,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3502800,0,True,1788707640.2303393,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3639100,0,True,1788707640.2340837,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3673700,0,True,1788707640.2380142,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3584500,0,True,1788707640.2417312,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3786600,0,True,1788707640.245507,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3317700,0,True,1788707640.249112,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3585300,0,True,1788707640.2526364,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7855700,0,True,1788707640.26082,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4297800,0,True,1788707640.2648804,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4757100,0,True,1788707640.2700167,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3947700,0,True,1788707640.2737658,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4229300,0,True,1788707640.2785532,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3756900,0,True,1788707640.2823286,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4135300,0,True,1788707640.2864664,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4119100,0,True,1788707640.2908423,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4451400,0,True,1788707640.2951384,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3620100,0,True,1788707640.2985475,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6106400,0,True,1788707640.3051324,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4851900,0,True,1788707640.3103971,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4073500,0,True,1788707640.3140595,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3511900,0,True,1788707640.3181741,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3700400,0,True,1788707640.3218334,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4953300,0,True,1788707640.3264906,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3712000,0,True,1788707640.3303487,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4242900,0,True,1788707640.3353224,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3652700,0,True,1788707640.3385866,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4241000,0,True,1788707640.3433013,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4355800,0,True,1788707640.3477302,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6118200,0,True,1788707640.3540304,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3906800,0,True,1788707640.3578508,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4981600,0,True,1788707640.363021,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4373200,0,True,1788707640.3674476,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3914400,0,True,1788707640.3712401,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3400800,0,True,1788707640.374952,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6639500,0,True,1788707640.3815947,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3442800,0,True,1788707640.3850842,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3461900,0,True,1788707640.38825,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,9229100,0,True,1788707640.398037,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4213300,0,True,1788707640.4022355,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3658400,0,True,1788707640.4060445,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3978900,0,True,1788707640.4100554,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3871000,0,True,1788707640.414075,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3541600,0,True,1788707640.417593,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3733100,0,True,1788707640.4214437,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3547400,0,True,1788707640.4251122,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4316000,0,True,1788707640.4296942,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3752200,0,True,1788707640.433046,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,9361300,0,True,1788707640.4429922,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6469300,0,True,1788707640.4494944,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3759800,0,True,1788707640.4533055,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2780200,0,True,1788707640.4559417,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2836200,0,True,1788707640.4590762,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3211800,0,True,1788707640.4624257,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2815100,0,True,1788707640.4655566,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3277700,0,True,1788707640.468729,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3120700,0,True,1788707640.4716742,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2844000,0,True,1788707640.4748287,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3231900,0,True,1788707640.478334,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3045500,0,True,1788707640.48103,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7822500,0,True,1788707640.489225,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4873200,0,True,1788707640.4941516,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2734700,0,True,1788707640.496779,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2629800,0,True,1788707640.4994876,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2925400,0,True,1788707640.5026577,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2884500,0,True,1788707640.505796,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2956200,0,True,1788707640.5085332,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3576000,0,True,1788707640.5122187,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3003200,0,True,1788707640.5155184,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3206300,0,True,1788707640.5189168,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6082700,0,True,1788707640.524677,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3124700,0,True,1788707640.528349,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6196600,0,True,1788707640.5342238,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3424700,0,True,1788707640.537967,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3643400,0,True,1788707640.541402,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3342300,0,True,1788707640.5438752,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4086700,0,True,1788707640.5493877,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3971400,0,True,1788707640.553176,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2728600,0,True,1788707640.556333,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3249200,0,True,1788707640.5596707,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3660000,0,True,1788707640.5632951,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2955500,0,True,1788707640.5664566,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2993700,0,True,1788707640.5693257,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2870000,0,True,1788707640.5725167,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3410600,0,True,1788707640.5760562,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6682300,0,True,1788707640.582656,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3778800,0,True,1788707640.5860915,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7243700,0,True,1788707640.5933232,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2984800,0,True,1788707640.5967848,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3170300,0,True,1788707640.59996,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3666900,0,True,1788707640.6036694,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3935000,0,True,1788707640.6081254,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3612100,0,True,1788707640.6113675,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3131600,0,True,1788707640.6148305,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3142700,0,True,1788707640.6179874,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3630900,0,True,1788707640.6216428,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3029300,0,True,1788707640.6251218,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3441000,0,True,1788707640.6286702,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3137300,0,True,1788707640.6316106,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4464800,0,True,1788707640.6365404,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4117800,0,True,1788707640.640507,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3570900,0,True,1788707640.6443498,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3855800,0,True,1788707640.6483626,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3907800,0,True,1788707640.6521852,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2971300,0,True,1788707640.6551821,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2790400,0,True,1788707640.6584263,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3542200,0,True,1788707640.6620767,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3131600,0,True,1788707640.6650052,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4002300,0,True,1788707640.669068,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4250200,0,True,1788707640.6736403,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3846200,0,True,1788707640.6776772,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4888600,0,True,1788707640.6829357,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3815700,0,True,1788707640.686791,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3986700,0,True,1788707640.6908448,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4407800,0,True,1788707640.6954517,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3331700,0,True,1788707640.6987276,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2796000,0,True,1788707640.7004569,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2721400,0,True,1788707640.7042623,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2459800,0,True,1788707640.7068586,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3433900,0,True,1788707640.7101126,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3819700,0,True,1788707640.714272,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3763000,0,True,1788707640.7182758,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2955700,0,True,1788707640.721018,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4458600,0,True,1788707640.7260337,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,13184800,0,True,1788707640.7388968,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,9844500,0,True,1788707640.7489903,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5847900,0,True,1788707640.7549834,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3556700,0,True,1788707640.7584426,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3529100,0,True,1788707640.7622066,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2968400,0,True,1788707640.765048,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4341000,0,True,1788707640.7695196,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3055200,0,True,1788707640.7727098,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2608900,0,True,1788707640.7753353,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5307100,0,True,1788707640.7807288,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3228700,0,True,1788707640.7839022,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3711900,0,True,1788707640.787472,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2646100,0,True,1788707640.7895074,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3557000,0,True,1788707640.794346,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3065100,0,True,1788707640.7971256,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3813900,0,True,1788707640.8002465,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3464400,0,True,1788707640.8022268,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3040300,0,True,1788707640.8082576,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5466400,0,True,1788707640.8139577,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3945800,0,True,1788707640.8178334,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3997300,0,True,1788707640.8218603,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3453700,0,True,1788707640.825574,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3882700,0,True,1788707640.8292024,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2568300,0,True,1788707640.8319542,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3827400,0,True,1788707640.8355978,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6781200,0,True,1788707640.842903,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3779200,0,True,1788707640.8473744,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4155200,0,True,1788707640.8520145,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3404700,0,True,1788707640.8555543,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3042800,0,True,1788707640.8582814,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3840100,0,True,1788707640.8623815,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3009700,0,True,1788707640.8651326,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4089400,0,True,1788707640.8695319,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3001400,0,True,1788707640.8729572,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2499400,0,True,1788707640.8755941,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3635700,0,True,1788707640.8789325,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2819600,0,True,1788707640.8817713,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3995300,0,True,1788707640.8863032,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2671700,0,True,1788707640.8890128,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3335300,0,True,1788707640.8923533,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3759700,0,True,1788707640.8963318,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4157800,0,True,1788707640.900236,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4523300,0,True,1788707640.9047241,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2937100,0,True,1788707640.9081557,
