resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2725600,0,True,1788707448.2265098,
bind,valid-rsa,test.test-valid-rsa.example,cold,2913700,0,True,1788707448.229441,
bind,valid-rsa,test.test-valid-rsa.example,cold,3294700,0,True,1788707448.2329478,
bind,valid-rsa,test.test-valid-rsa.example,cold,2564400,0,True,1788707448.2354114,
bind,valid-rsa,test.test-valid-rsa.example,cold,3014600,0,True,1788707448.2387395,
bind,valid-rsa,test.test-valid-rsa.example,cold,2764300,0,True,1788707448.241509,
bind,valid-rsa,test.test-valid-rsa.example,cold,2508900,0,True,1788707448.2442777,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294100,0,True,1788707448.246458,
bind,valid-rsa,test.test-valid-rsa.example,cold,2246000,0,True,1788707448.2485304,
bind,valid-rsa,test.test-valid-rsa.example,cold,3141900,0,True,1788707448.2521994,
bind,valid-rsa,test.test-valid-rsa.example,cold,2572900,0,True,1788707448.2527053,
bind,valid-rsa,test.test-valid-rsa.example,cold,2139800,0,True,1788707448.2527053,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317200,0,True,1788707448.2591965,
bind,valid-rsa,test.test-valid-rsa.example,cold,2376600,0,True,1788707448.261796,
bind,valid-rsa,test.test-valid-rsa.example,cold,2133400,0,True,1788707448.2639656,
bind,valid-rsa,test.test-valid-rsa.example,cold,2215200,0,True,1788707448.2660549,
bind,valid-rsa,test.test-valid-rsa.example,cold,2775800,0,True,1788707448.2692416,
bind,valid-rsa,test.test-valid-rsa.example,cold,2879100,0,True,1788707448.2718992,
bind,valid-rsa,test.test-valid-rsa.example,cold,2414400,0,True,1788707448.274515,
bind,valid-rsa,test.test-valid-rsa.example,cold,2526400,0,True,1788707448.2771282,
bind,valid-rsa,test.test-valid-rsa.example,cold,2634200,0,True,1788707448.2797635,
bind,valid-rsa,test.test-valid-rsa.example,cold,3348600,0,True,1788707448.2831533,
bind,valid-rsa,test.test-valid-rsa.example,cold,4231700,0,True,1788707448.287704,
bind,valid-rsa,test.test-valid-rsa.example,cold,2651100,0,True,1788707448.2903802,
bind,valid-rsa,test.test-valid-rsa.example,cold,2482100,0,True,1788707448.293048,
bind,valid-rsa,test.test-valid-rsa.example,cold,2238700,0,True,1788707448.2951539,
