resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1336020,0,True,1788804091.1351757,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1291405,0,True,1788804091.1366382,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1380843,0,True,1788804091.1380906,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1463560,0,True,1788804091.139628,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3494341,0,True,1788804091.1431887,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1843723,0,True,1788804091.1451523,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1817337,0,True,1788804091.1470478,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1793980,0,True,1788804091.1489282,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1388598,0,True,1788804091.150408,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1284539,0,True,1788804091.1517577,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1276136,0,True,1788804091.1530974,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1300932,0,True,1788804091.154468,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1273695,0,True,1788804091.1558104,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1365732,0,True,1788804091.157289,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1272274,0,True,1788804091.1586225,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1384152,0,True,1788804091.1600714,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1958468,0,True,1788804091.1621044,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1447669,0,True,1788804091.1636283,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1358022,0,True,1788804091.1650672,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1251420,0,True,1788804091.166392,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1299126,0,True,1788804091.1677904,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,1668248,0,True,1788804091.1696005,
