resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1991706,0,True,1788804103.2197094,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1828853,0,True,1788804103.2216578,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1834384,0,True,1788804103.223586,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1851759,0,True,1788804103.2255936,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1554242,0,True,1788804103.227242,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7022662,0,True,1788804103.2343385,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6685908,0,True,1788804103.2411113,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1845026,0,True,1788804103.2430418,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,10491274,0,True,1788804103.2562087,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6709575,0,True,1788804103.2630937,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4929109,0,True,1788804103.2681909,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,11832655,0,True,1788804103.280295,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2032129,0,True,1788804103.282482,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1651251,0,True,1788804103.2842371,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4420773,0,True,1788804103.2887719,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1848956,0,True,1788804103.290844,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6613743,0,True,1788804103.2975457,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,16686785,0,True,1788804103.3143287,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2652208,0,True,1788804103.317656,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,12109301,0,True,1788804103.3299046,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,23298818,0,True,1788804103.3533363,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,12078277,0,True,1788804103.36551,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3663012,0,True,1788804103.3692782,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,3976702,0,True,1788804103.3733842,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1697960,0,True,1788804103.3751967,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1632394,0,True,1788804103.376911,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,15886292,0,True,1788804103.3929062,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2280735,0,True,1788804103.39537,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,7742720,0,True,1788804103.405446,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5531872,0,True,1788804103.413572,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2176605,0,True,1788804103.415843,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,4944490,0,True,1788804103.4208946,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,11842416,0,True,1788804103.4335623,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2779120,0,True,1788804103.4365494,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,1914781,0,True,1788804103.4385715,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,6770923,0,True,1788804103.4454422,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,5652603,0,True,1788804103.4512844,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2187342,0,True,1788804103.453565,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2161590,0,True,1788804103.4558234,
bind,valid-ed25519,test.test-valid-ed25519.example,cold,2205940,0,True,1788804103.458137,
