resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,1329970,0,True,1788804080.9092014,
bind,valid-rsa,test.test-valid-rsa.example,cold,1244014,0,True,1788804080.9105198,
bind,valid-rsa,test.test-valid-rsa.example,cold,1357136,0,True,1788804080.911947,
bind,valid-rsa,test.test-valid-rsa.example,cold,1851089,0,True,1788804080.9138675,
bind,valid-rsa,test.test-valid-rsa.example,cold,1515093,0,True,1788804080.915524,
bind,valid-rsa,test.test-valid-rsa.example,cold,2656030,0,True,1788804080.918252,
bind,valid-rsa,test.test-valid-rsa.example,cold,2350593,0,True,1788804080.920732,
bind,valid-rsa,test.test-valid-rsa.example,cold,1346394,0,True,1788804080.922172,
bind,valid-rsa,test.test-valid-rsa.example,cold,1478834,0,True,1788804080.923717,
bind,valid-rsa,test.test-valid-rsa.example,cold,1345077,0,True,1788804080.925133,
bind,valid-rsa,test.test-valid-rsa.example,cold,1278026,0,True,1788804080.9264824,
bind,valid-rsa,test.test-valid-rsa.example,cold,1271742,0,True,1788804080.9278257,
bind,valid-rsa,test.test-valid-rsa.example,cold,1544155,0,True,1788804080.9294302,
bind,valid-rsa,test.test-valid-rsa.example,cold,1283641,0,True,1788804080.9307861,
bind,valid-rsa,test.test-valid-rsa.example,cold,1258469,0,True,1788804080.9321144,
bind,valid-rsa,test.test-valid-rsa.example,cold,1398362,0,True,1788804080.9335742,
bind,valid-rsa,test.test-valid-rsa.example,cold,1239950,0,True,1788804080.934879,
bind,valid-rsa,test.test-valid-rsa.example,cold,1222626,0,True,1788804080.9361696,
bind,valid-rsa,test.test-valid-rsa.example,cold,1197540,0,True,1788804080.9374378,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228436,0,True,1788804080.9387362,
bind,valid-rsa,test.test-valid-rsa.example,cold,1207004,0,True,1788804080.9400067,
bind,valid-rsa,test.test-valid-rsa.example,cold,1251874,0,True,1788804080.9413197,
bind,valid-rsa,test.test-valid-rsa.example,cold,1082794,0,True,1788804080.9424727,
bind,valid-rsa,test.test-valid-rsa.example,cold,1286354,0,True,1788804080.943822,
bind,valid-rsa,test.test-valid-rsa.example,cold,1478985,0,True,1788804080.9453702,
bind,valid-rsa,test.test-valid-rsa.example,cold,1283800,0,True,1788804080.9467242,
bind,valid-rsa,test.test-valid-rsa.example,cold,1187505,0,True,1788804080.9479823,
bind,valid-rsa,test.test-valid-rsa.example,cold,1229170,0,True,1788804080.949279,
bind,valid-rsa,test.test-valid-rsa.example,cold,1279665,0,True,1788804080.9506292,
bind,valid-rsa,test.test-valid-rsa.example,cold,1216369,0,True,1788804080.9519107,
bind,valid-rsa,test.test-valid-rsa.example,cold,1260350,0,True,1788804080.953239,
bind,valid-rsa,test.test-valid-rsa.example,cold,1188029,0,True,1788804080.9544957,
bind,valid-rsa,test.test-valid-rsa.example,cold,1167200,0,True,1788804080.9557312,
bind,valid-rsa,test.test-valid-rsa.example,cold,1223329,0,True,1788804080.95702,
bind,valid-rsa,test.test-valid-rsa.example,cold,1220457,0,True,1788804080.9583066,
bind,valid-rsa,test.test-valid-rsa.example,cold,1180425,0,True,1788804080.9595535,
bind,valid-rsa,test.test-valid-rsa.example,cold,1585806,0,True,1788804080.9612002,
bind,valid-rsa,test.test-valid-rsa.example,cold,1249773,0,True,1788804080.9625163,
bind,valid-rsa,test.test-valid-rsa.example,cold,1354061,0,True,1788804080.9639382,
bind,valid-rsa,test.test-valid-rsa.example,cold,2583417,0,True,1788804080.9666038,
bind,valid-rsa,test.test-valid-rsa.example,cold,1914607,0,True,1788804080.9686103,
bind,valid-rsa,test.test-valid-rsa.example,cold,2515939,0,True,1788804080.9713106,
bind,valid-rsa,test.test-valid-rsa.example,cold,2598980,0,True,1788804080.9740024,
bind,valid-rsa,test.test-valid-rsa.example,cold,2217509,0,True,1788804080.9763262,
bind,valid-rsa,test.test-valid-rsa.example,cold,1576689,0,True,1788804080.9779875,
bind,valid-rsa,test.test-valid-rsa.example,cold,1539519,0,True,1788804080.9796138,
bind,valid-rsa,test.test-valid-rsa.example,cold,1844917,0,True,1788804080.9815543,
bind,valid-rsa,test.test-valid-rsa.example,cold,1270413,0,True,1788804080.9829037,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322396,0,True,1788804080.9842944,
bind,valid-rsa,test.test-valid-rsa.example,cold,1367695,0,True,1788804080.9857352,
bind,valid-rsa,test.test-valid-rsa.example,cold,1337254,0,True,1788804080.9871502,
bind,valid-rsa,test.test-valid-rsa.example,cold,1451032,0,True,1788804080.988666,
bind,valid-rsa,test.test-valid-rsa.example,cold,1266672,0,True,1788804080.9900093,
bind,valid-rsa,test.test-valid-rsa.example,cold,1873614,0,True,1788804080.9919508,
bind,valid-rsa,test.test-valid-rsa.example,cold,1750884,0,True,1788804080.993835,
bind,valid-rsa,test.test-valid-rsa.example,cold,1325236,0,True,1788804080.995237,
bind,valid-rsa,test.test-valid-rsa.example,cold,1907209,0,True,1788804080.9972215,
bind,valid-rsa,test.test-valid-rsa.example,cold,1491792,0,True,1788804080.9989245,
bind,valid-rsa,test.test-valid-rsa.example,cold,1415483,0,True,1788804081.000405,
bind,valid-rsa,test.test-valid-rsa.example,cold,2560179,0,True,1788804081.0030305,
bind,valid-rsa,test.test-valid-rsa.example,cold,1405443,0,True,1788804081.0045068,
bind,valid-rsa,test.test-valid-rsa.example,cold,1302288,0,True,1788804081.0058873,
bind,valid-rsa,test.test-valid-rsa.example,cold,1469073,0,True,1788804081.0074227,
bind,valid-rsa,test.test-valid-rsa.example,cold,1361935,0,True,1788804081.0088668,
bind,valid-rsa,test.test-valid-rsa.example,cold,1359168,0,True,1788804081.0103066,
bind,valid-rsa,test.test-valid-rsa.example,cold,1175518,0,True,1788804081.0115488,
bind,valid-rsa,test.test-valid-rsa.example,cold,1584931,0,True,1788804081.0131996,
bind,valid-rsa,test.test-valid-rsa.example,cold,1624937,0,True,1788804081.0148964,
bind,valid-rsa,test.test-valid-rsa.example,cold,1550722,0,True,1788804081.0165231,
bind,valid-rsa,test.test-valid-rsa.example,cold,1612031,0,True,1788804081.0182266,
bind,valid-rsa,test.test-valid-rsa.example,cold,1898711,0,True,1788804081.0202665,
bind,valid-rsa,test.test-valid-rsa.example,cold,1978605,0,True,1788804081.022316,
bind,valid-rsa,test.test-valid-rsa.example,cold,2949983,0,True,1788804081.0253596,
bind,valid-rsa,test.test-valid-rsa.example,cold,1963642,0,True,1788804081.027464,
bind,valid-rsa,test.test-valid-rsa.example,cold,2557436,0,True,1788804081.0301147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2345621,0,True,1788804081.0328085,
bind,valid-rsa,test.test-valid-rsa.example,cold,1744130,0,True,1788804081.0347574,
bind,valid-rsa,test.test-valid-rsa.example,cold,1988880,0,True,1788804081.0368793,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373569,0,True,1788804081.0393558,
bind,valid-rsa,test.test-valid-rsa.example,cold,1854153,0,True,1788804081.0413048,
bind,valid-rsa,test.test-valid-rsa.example,cold,1827061,0,True,1788804081.043236,
bind,valid-rsa,test.test-valid-rsa.example,cold,1738595,0,True,1788804081.0452206,
bind,valid-rsa,test.test-valid-rsa.example,cold,1900442,0,True,1788804081.0474174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2606052,0,True,1788804081.0503545,
bind,valid-rsa,test.test-valid-rsa.example,cold,4499814,0,True,1788804081.055174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2213644,0,True,1788804081.0577123,
bind,valid-rsa,test.test-valid-rsa.example,cold,2790345,0,True,1788804081.0605872,
bind,valid-rsa,test.test-valid-rsa.example,cold,2968130,0,True,1788804081.0637038,
bind,valid-rsa,test.test-valid-rsa.example,cold,1858416,0,True,1788804081.0656667,
bind,valid-rsa,test.test-valid-rsa.example,cold,1303378,0,True,1788804081.0670493,
bind,valid-rsa,test.test-valid-rsa.example,cold,1184074,0,True,1788804081.0682986,
bind,valid-rsa,test.test-valid-rsa.example,cold,1728923,0,True,1788804081.0700967,
bind,valid-rsa,test.test-valid-rsa.example,cold,1374819,0,True,1788804081.0715463,
bind,valid-rsa,test.test-valid-rsa.example,cold,1291133,0,True,1788804081.0729074,
bind,valid-rsa,test.test-valid-rsa.example,cold,1432229,0,True,1788804081.074407,
bind,valid-rsa,test.test-valid-rsa.example,cold,3242384,0,True,1788804081.0777397,
bind,valid-rsa,test.test-valid-rsa.example,cold,1531909,0,True,1788804081.0793664,
bind,valid-rsa,test.test-valid-rsa.example,cold,1493528,0,True,1788804081.0809577,
bind,valid-rsa,test.test-valid-rsa.example,cold,1590895,0,True,1788804081.0826201,
bind,valid-rsa,test.test-valid-rsa.example,cold,1315329,0,True,1788804081.0840201,
bind,valid-rsa,test.test-valid-rsa.example,cold,1385857,0,True,1788804081.0854871,
bind,valid-rsa,test.test-valid-rsa.example,cold,1429405,0,True,1788804081.0869894,
bind,valid-rsa,test.test-valid-rsa.example,cold,1348509,0,True,1788804081.0884085,
bind,valid-rsa,test.test-valid-rsa.example,cold,1295007,0,True,1788804081.089766,
bind,valid-rsa,test.test-valid-rsa.example,cold,1206410,0,True,1788804081.091037,
bind,valid-rsa,test.test-valid-rsa.example,cold,1214641,0,True,1788804081.0923216,
bind,valid-rsa,test.test-valid-rsa.example,cold,1352710,0,True,1788804081.0937362,
bind,valid-rsa,test.test-valid-rsa.example,cold,1197045,0,True,1788804081.0950007,
bind,valid-rsa,test.test-valid-rsa.example,cold,1256396,0,True,1788804081.096323,
bind,valid-rsa,test.test-valid-rsa.example,cold,1186028,0,True,1788804081.0975792,
bind,valid-rsa,test.test-valid-rsa.example,cold,1212708,0,True,1788804081.0988498,
bind,valid-rsa,test.test-valid-rsa.example,cold,1243246,0,True,1788804081.100149,
bind,valid-rsa,test.test-valid-rsa.example,cold,1276606,0,True,1788804081.1014884,
bind,valid-rsa,test.test-valid-rsa.example,cold,1307896,0,True,1788804081.1028683,
bind,valid-rsa,test.test-valid-rsa.example,cold,1244017,0,True,1788804081.1041858,
bind,valid-rsa,test.test-valid-rsa.example,cold,1401595,0,True,1788804081.1056519,
bind,valid-rsa,test.test-valid-rsa.example,cold,1396902,0,True,1788804081.1071281,
bind,valid-rsa,test.test-valid-rsa.example,cold,1197924,0,True,1788804081.1084044,
bind,valid-rsa,test.test-valid-rsa.example,cold,1310918,0,True,1788804081.109778,
bind,valid-rsa,test.test-valid-rsa.example,cold,1318475,0,True,1788804081.1111631,
bind,valid-rsa,test.test-valid-rsa.example,cold,1317686,0,True,1788804081.1125553,
bind,valid-rsa,test.test-valid-rsa.example,cold,1304124,0,True,1788804081.113917,
bind,valid-rsa,test.test-valid-rsa.example,cold,1377762,0,True,1788804081.1153548,
bind,valid-rsa,test.test-valid-rsa.example,cold,1506187,0,True,1788804081.1169255,
bind,valid-rsa,test.test-valid-rsa.example,cold,1414339,0,True,1788804081.118411,
bind,valid-rsa,test.test-valid-rsa.example,cold,1407014,0,True,1788804081.1198916,
bind,valid-rsa,test.test-valid-rsa.example,cold,1483377,0,True,1788804081.1214554,
bind,valid-rsa,test.test-valid-rsa.example,cold,1402880,0,True,1788804081.1229417,
bind,valid-rsa,test.test-valid-rsa.example,cold,1419439,0,True,1788804081.1244338,
bind,valid-rsa,test.test-valid-rsa.example,cold,1440646,0,True,1788804081.1259832,
bind,valid-rsa,test.test-valid-rsa.example,cold,1272629,0,True,1788804081.127334,
bind,valid-rsa,test.test-valid-rsa.example,cold,1314787,0,True,1788804081.1287184,
bind,valid-rsa,test.test-valid-rsa.example,cold,1246855,0,True,1788804081.1300385,
bind,valid-rsa,test.test-valid-rsa.example,cold,1738113,0,True,1788804081.1318424,
bind,valid-rsa,test.test-valid-rsa.example,cold,3052493,0,True,1788804081.1349742,
bind,valid-rsa,test.test-valid-rsa.example,cold,1765477,0,True,1788804081.1368237,
bind,valid-rsa,test.test-valid-rsa.example,cold,2345311,0,True,1788804081.1392636,
bind,valid-rsa,test.test-valid-rsa.example,cold,2533100,0,True,1788804081.1419573,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299062,0,True,1788804081.1443694,
bind,valid-rsa,test.test-valid-rsa.example,cold,1729127,0,True,1788804081.1461856,
bind,valid-rsa,test.test-valid-rsa.example,cold,1974594,0,True,1788804081.1482406,
bind,valid-rsa,test.test-valid-rsa.example,cold,1882929,0,True,1788804081.1502059,
bind,valid-rsa,test.test-valid-rsa.example,cold,2168927,0,True,1788804081.15247,
bind,valid-rsa,test.test-valid-rsa.example,cold,1420957,0,True,1788804081.153965,
bind,valid-rsa,test.test-valid-rsa.example,cold,1571580,0,True,1788804081.1556208,
bind,valid-rsa,test.test-valid-rsa.example,cold,2877626,0,True,1788804081.1585915,
bind,valid-rsa,test.test-valid-rsa.example,cold,1951647,0,True,1788804081.1607282,
bind,valid-rsa,test.test-valid-rsa.example,cold,1529029,0,True,1788804081.1623538,
bind,valid-rsa,test.test-valid-rsa.example,cold,1242278,0,True,1788804081.1636727,
bind,valid-rsa,test.test-valid-rsa.example,cold,1606017,0,True,1788804081.1653547,
bind,valid-rsa,test.test-valid-rsa.example,cold,1452082,0,True,1788804081.166885,
bind,valid-rsa,test.test-valid-rsa.example,cold,1264854,0,True,1788804081.1682248,
bind,valid-rsa,test.test-valid-rsa.example,cold,1390755,0,True,1788804081.1696866,
bind,valid-rsa,test.test-valid-rsa.example,cold,1178766,0,True,1788804081.1709337,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306515,0,True,1788804081.172307,
bind,valid-rsa,test.test-valid-rsa.example,cold,1277194,0,True,1788804081.17365,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324342,0,True,1788804081.175034,
bind,valid-rsa,test.test-valid-rsa.example,cold,1332598,0,True,1788804081.1764174,
bind,valid-rsa,test.test-valid-rsa.example,cold,1800111,0,True,1788804081.178372,
bind,valid-rsa,test.test-valid-rsa.example,cold,1424268,0,True,1788804081.179863,
bind,valid-rsa,test.test-valid-rsa.example,cold,1452738,0,True,1788804081.181386,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324092,0,True,1788804081.1828167,
bind,valid-rsa,test.test-valid-rsa.example,cold,1261415,0,True,1788804081.1841416,
bind,valid-rsa,test.test-valid-rsa.example,cold,1614798,0,True,1788804081.1858194,
bind,valid-rsa,test.test-valid-rsa.example,cold,1434072,0,True,1788804081.1873324,
bind,valid-rsa,test.test-valid-rsa.example,cold,1297821,0,True,1788804081.1887076,
bind,valid-rsa,test.test-valid-rsa.example,cold,1400705,0,True,1788804081.1901817,
bind,valid-rsa,test.test-valid-rsa.example,cold,1255712,0,True,1788804081.191505,
bind,valid-rsa,test.test-valid-rsa.example,cold,1370164,0,True,1788804081.19294,
bind,valid-rsa,test.test-valid-rsa.example,cold,1562967,0,True,1788804081.1945713,
bind,valid-rsa,test.test-valid-rsa.example,cold,1873181,0,True,1788804081.1965177,
bind,valid-rsa,test.test-valid-rsa.example,cold,1433760,0,True,1788804081.19803,
bind,valid-rsa,test.test-valid-rsa.example,cold,1326579,0,True,1788804081.1994271,
bind,valid-rsa,test.test-valid-rsa.example,cold,1348564,0,True,1788804081.200845,
bind,valid-rsa,test.test-valid-rsa.example,cold,1288063,0,True,1788804081.2022395,
bind,valid-rsa,test.test-valid-rsa.example,cold,1219339,0,True,1788804081.2035248,
bind,valid-rsa,test.test-valid-rsa.example,cold,1291283,0,True,1788804081.2048805,
bind,valid-rsa,test.test-valid-rsa.example,cold,1359696,0,True,1788804081.2062995,
bind,valid-rsa,test.test-valid-rsa.example,cold,1237882,0,True,1788804081.2075973,
bind,valid-rsa,test.test-valid-rsa.example,cold,3922238,0,True,1788804081.2116873,
bind,valid-rsa,test.test-valid-rsa.example,cold,5903610,0,True,1788804081.217706,
bind,valid-rsa,test.test-valid-rsa.example,cold,3308178,0,True,1788804081.2211173,
bind,valid-rsa,test.test-valid-rsa.example,cold,1966929,0,True,1788804081.223175,
bind,valid-rsa,test.test-valid-rsa.example,cold,1960959,0,True,1788804081.2252326,
bind,valid-rsa,test.test-valid-rsa.example,cold,1531844,0,True,1788804081.2269099,
bind,valid-rsa,test.test-valid-rsa.example,cold,1404390,0,True,1788804081.228412,
bind,valid-rsa,test.test-valid-rsa.example,cold,1480027,0,True,1788804081.2299597,
bind,valid-rsa,test.test-valid-rsa.example,cold,1429650,0,True,1788804081.231462,
bind,valid-rsa,test.test-valid-rsa.example,cold,1378387,0,True,1788804081.2329078,
bind,valid-rsa,test.test-valid-rsa.example,cold,1258309,0,True,1788804081.23424,
bind,valid-rsa,test.test-valid-rsa.example,cold,1259752,0,True,1788804081.2355704,
bind,valid-rsa,test.test-valid-rsa.example,cold,1385889,0,True,1788804081.2372024,
bind,valid-rsa,test.test-valid-rsa.example,cold,1360477,0,True,1788804081.2386315,
bind,valid-rsa,test.test-valid-rsa.example,cold,1281032,0,True,1788804081.2399912,
bind,valid-rsa,test.test-valid-rsa.example,cold,1438607,0,True,1788804081.241595,
bind,valid-rsa,test.test-valid-rsa.example,cold,1684262,0,True,1788804081.2433493,
bind,valid-rsa,test.test-valid-rsa.example,cold,1616494,0,True,1788804081.2450438,
bind,valid-rsa,test.test-valid-rsa.example,cold,1612917,0,True,1788804081.2467372,
bind,valid-rsa,test.test-valid-rsa.example,cold,1683287,0,True,1788804081.2484984,
bind,valid-rsa,test.test-valid-rsa.example,cold,1372709,0,True,1788804081.250048,
bind,valid-rsa,test.test-valid-rsa.example,cold,1397738,0,True,1788804081.251516,
bind,valid-rsa,test.test-valid-rsa.example,cold,1802768,0,True,1788804081.2533982,
bind,valid-rsa,test.test-valid-rsa.example,cold,1314008,0,True,1788804081.2547867,
bind,valid-rsa,test.test-valid-rsa.example,cold,1373735,0,True,1788804081.2562256,
bind,valid-rsa,test.test-valid-rsa.example,cold,1427408,0,True,1788804081.2577245,
bind,valid-rsa,test.test-valid-rsa.example,cold,1697299,0,True,1788804081.259485,
bind,valid-rsa,test.test-valid-rsa.example,cold,1384439,0,True,1788804081.2609346,
bind,valid-rsa,test.test-valid-rsa.example,cold,1240802,0,True,1788804081.2622423,
bind,valid-rsa,test.test-valid-rsa.example,cold,1459528,0,True,1788804081.263778,
bind,valid-rsa,test.test-valid-rsa.example,cold,1360183,0,True,1788804081.2652128,
bind,valid-rsa,test.test-valid-rsa.example,cold,1318257,0,True,1788804081.2665932,
bind,valid-rsa,test.test-valid-rsa.example,cold,1579174,0,True,1788804081.2682357,
bind,valid-rsa,test.test-valid-rsa.example,cold,1603743,0,True,1788804081.2699027,
bind,valid-rsa,test.test-valid-rsa.example,cold,1240289,0,True,1788804081.2712033,
bind,valid-rsa,test.test-valid-rsa.example,cold,1152940,0,True,1788804081.2724147,
bind,valid-rsa,test.test-valid-rsa.example,cold,4494200,0,True,1788804081.2769763,
bind,valid-rsa,test.test-valid-rsa.example,cold,1590290,0,True,1788804081.2786462,
bind,valid-rsa,test.test-valid-rsa.example,cold,1365105,0,True,1788804081.2800875,
bind,valid-rsa,test.test-valid-rsa.example,cold,1225906,0,True,1788804081.2813785,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324006,0,True,1788804081.2827718,
bind,valid-rsa,test.test-valid-rsa.example,cold,1158038,0,True,1788804081.2839987,
bind,valid-rsa,test.test-valid-rsa.example,cold,1413014,0,True,1788804081.2854712,
