resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,565392,0,True,1788804250.2405193,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,522257,0,True,1788804250.2410808,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,586971,0,True,1788804250.2417066,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,856282,0,True,1788804250.242608,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,608327,0,True,1788804250.2432597,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,597175,0,True,1788804250.243898,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,611344,0,True,1788804250.2445495,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,576111,0,True,1788804250.2451663,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,461775,0,True,1788804250.245668,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,571740,0,True,1788804250.2462807,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,584267,0,True,1788804250.2469206,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,641682,0,True,1788804250.2476063,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,607225,0,True,1788804250.2482688,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,645083,0,True,1788804250.2489538,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,569855,0,True,1788804250.249563,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,644298,0,True,1788804250.2502456,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,631289,0,True,1788804250.2509239,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,609986,0,True,1788804250.2515945,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,574651,0,True,1788804250.2522156,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,575881,0,True,1788804250.2528305,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,563372,0,True,1788804250.2534468,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,549524,0,True,1788804250.2540348,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,700938,0,True,1788804250.2547758,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,664866,0,True,1788804250.2554946,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,566745,0,True,1788804250.256105,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,2941757,0,True,1788804250.2591047,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,693065,0,True,1788804250.25985,
unbound,valid-ecdsa,test.test-valid-ecdsa.example,cold,630012,0,True,1788804250.2605278,
