resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
unbound,valid-rsa,test.test-valid-rsa.example,cold,837749,0,True,1788804240.3146098,
unbound,valid-rsa,test.test-valid-rsa.example,cold,743830,0,True,1788804240.315457,
unbound,valid-rsa,test.test-valid-rsa.example,cold,738410,0,True,1788804240.3162425,
unbound,valid-rsa,test.test-valid-rsa.example,cold,734749,0,True,1788804240.3170729,
unbound,valid-rsa,test.test-valid-rsa.example,cold,599286,0,True,1788804240.3177884,
unbound,valid-rsa,test.test-valid-rsa.example,cold,880532,0,True,1788804240.3188057,
unbound,valid-rsa,test.test-valid-rsa.example,cold,755253,0,True,1788804240.3196254,
unbound,valid-rsa,test.test-valid-rsa.example,cold,640014,0,True,1788804240.3203146,
unbound,valid-rsa,test.test-valid-rsa.example,cold,663265,0,True,1788804240.321039,
unbound,valid-rsa,test.test-valid-rsa.example,cold,578698,0,True,1788804240.3217156,
unbound,valid-rsa,test.test-valid-rsa.example,cold,798832,0,True,1788804240.3225598,
unbound,valid-rsa,test.test-valid-rsa.example,cold,771632,0,True,1788804240.323383,
unbound,valid-rsa,test.test-valid-rsa.example,cold,765775,0,True,1788804240.3242102,
unbound,valid-rsa,test.test-valid-rsa.example,cold,816291,0,True,1788804240.325092,
unbound,valid-rsa,test.test-valid-rsa.example,cold,703583,0,True,1788804240.3258667,
unbound,valid-rsa,test.test-valid-rsa.example,cold,762987,0,True,1788804240.3266828,
unbound,valid-rsa,test.test-valid-rsa.example,cold,731429,0,True,1788804240.3274755,
unbound,valid-rsa,test.test-valid-rsa.example,cold,653320,0,True,1788804240.3281846,
unbound,valid-rsa,test.test-valid-rsa.example,cold,640965,0,True,1788804240.328872,
unbound,valid-rsa,test.test-valid-rsa.example,cold,727015,0,True,1788804240.3296537,
unbound,valid-rsa,test.test-valid-rsa.example,cold,815658,0,True,1788804240.33052,
unbound,valid-rsa,test.test-valid-rsa.example,cold,878351,0,True,1788804240.3314643,
unbound,valid-rsa,test.test-valid-rsa.example,cold,703492,0,True,1788804240.3322146,
unbound,valid-rsa,test.test-valid-rsa.example,cold,855183,0,True,1788804240.3331182,
unbound,valid-rsa,test.test-valid-rsa.example,cold,913968,0,True,1788804240.334091,
unbound,valid-rsa,test.test-valid-rsa.example,cold,687332,0,True,1788804240.3348362,
unbound,valid-rsa,test.test-valid-rsa.example,cold,536896,0,True,1788804240.3354301,
unbound,valid-rsa,test.test-valid-rsa.example,cold,706807,0,True,1788804240.3362606,
unbound,valid-rsa,test.test-valid-rsa.example,cold,613336,0,True,1788804240.3369322,
unbound,valid-rsa,test.test-valid-rsa.example,cold,759238,0,True,1788804240.3377516,
unbound,valid-rsa,test.test-valid-rsa.example,cold,665912,0,True,1788804240.3384805,
unbound,valid-rsa,test.test-valid-rsa.example,cold,841046,0,True,1788804240.3393788,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1277387,0,True,1788804240.340723,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1508616,0,True,1788804240.3423297,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1760762,0,True,1788804240.344212,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1314334,0,True,1788804240.3456361,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1111367,0,True,1788804240.3468218,
unbound,valid-rsa,test.test-valid-rsa.example,cold,5438914,0,True,1788804240.3523407,
unbound,valid-rsa,test.test-valid-rsa.example,cold,723327,0,True,1788804240.3531525,
unbound,valid-rsa,test.test-valid-rsa.example,cold,716032,0,True,1788804240.3539238,
unbound,valid-rsa,test.test-valid-rsa.example,cold,723152,0,True,1788804240.35471,
unbound,valid-rsa,test.test-valid-rsa.example,cold,687075,0,True,1788804240.3554425,
unbound,valid-rsa,test.test-valid-rsa.example,cold,807603,0,True,1788804240.3563008,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1436769,0,True,1788804240.3580396,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1024890,0,True,1788804240.3591561,
unbound,valid-rsa,test.test-valid-rsa.example,cold,685443,0,True,1788804240.3599117,
unbound,valid-rsa,test.test-valid-rsa.example,cold,966922,0,True,1788804240.3609402,
unbound,valid-rsa,test.test-valid-rsa.example,cold,880114,0,True,1788804240.3618953,
unbound,valid-rsa,test.test-valid-rsa.example,cold,883254,0,True,1788804240.3628502,
unbound,valid-rsa,test.test-valid-rsa.example,cold,726934,0,True,1788804240.3636272,
unbound,valid-rsa,test.test-valid-rsa.example,cold,707521,0,True,1788804240.3643801,
unbound,valid-rsa,test.test-valid-rsa.example,cold,699476,0,True,1788804240.365128,
unbound,valid-rsa,test.test-valid-rsa.example,cold,703423,0,True,1788804240.3658905,
unbound,valid-rsa,test.test-valid-rsa.example,cold,750001,0,True,1788804240.3666892,
unbound,valid-rsa,test.test-valid-rsa.example,cold,793601,0,True,1788804240.3675895,
unbound,valid-rsa,test.test-valid-rsa.example,cold,719783,0,True,1788804240.3683534,
unbound,valid-rsa,test.test-valid-rsa.example,cold,666163,0,True,1788804240.3690684,
unbound,valid-rsa,test.test-valid-rsa.example,cold,696189,0,True,1788804240.3698237,
unbound,valid-rsa,test.test-valid-rsa.example,cold,638178,0,True,1788804240.3705287,
unbound,valid-rsa,test.test-valid-rsa.example,cold,710233,0,True,1788804240.3712986,
unbound,valid-rsa,test.test-valid-rsa.example,cold,2036551,0,True,1788804240.3733969,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1128004,0,True,1788804240.374643,
unbound,valid-rsa,test.test-valid-rsa.example,cold,860109,0,True,1788804240.3755796,
unbound,valid-rsa,test.test-valid-rsa.example,cold,838971,0,True,1788804240.3764882,
unbound,valid-rsa,test.test-valid-rsa.example,cold,664758,0,True,1788804240.3772004,
unbound,valid-rsa,test.test-valid-rsa.example,cold,748612,0,True,1788804240.3779995,
unbound,valid-rsa,test.test-valid-rsa.example,cold,730287,0,True,1788804240.3787897,
unbound,valid-rsa,test.test-valid-rsa.example,cold,756725,0,True,1788804240.3796017,
unbound,valid-rsa,test.test-valid-rsa.example,cold,683147,0,True,1788804240.3803477,
unbound,valid-rsa,test.test-valid-rsa.example,cold,742552,0,True,1788804240.3811374,
unbound,valid-rsa,test.test-valid-rsa.example,cold,644937,0,True,1788804240.3818293,
unbound,valid-rsa,test.test-valid-rsa.example,cold,787225,0,True,1788804240.3826637,
unbound,valid-rsa,test.test-valid-rsa.example,cold,686323,0,True,1788804240.383411,
unbound,valid-rsa,test.test-valid-rsa.example,cold,674271,0,True,1788804240.38413,
unbound,valid-rsa,test.test-valid-rsa.example,cold,666599,0,True,1788804240.3848398,
unbound,valid-rsa,test.test-valid-rsa.example,cold,685916,0,True,1788804240.3855672,
unbound,valid-rsa,test.test-valid-rsa.example,cold,800412,0,True,1788804240.3864136,
unbound,valid-rsa,test.test-valid-rsa.example,cold,754967,0,True,1788804240.38723,
unbound,valid-rsa,test.test-valid-rsa.example,cold,4449939,0,True,1788804240.3917453,
unbound,valid-rsa,test.test-valid-rsa.example,cold,750147,0,True,1788804240.3925722,
unbound,valid-rsa,test.test-valid-rsa.example,cold,720252,0,True,1788804240.3933454,
unbound,valid-rsa,test.test-valid-rsa.example,cold,684394,0,True,1788804240.394094,
unbound,valid-rsa,test.test-valid-rsa.example,cold,827919,0,True,1788804240.394977,
unbound,valid-rsa,test.test-valid-rsa.example,cold,801235,0,True,1788804240.3958309,
unbound,valid-rsa,test.test-valid-rsa.example,cold,931197,0,True,1788804240.3968275,
unbound,valid-rsa,test.test-valid-rsa.example,cold,731737,0,True,1788804240.3976266,
unbound,valid-rsa,test.test-valid-rsa.example,cold,1131101,0,True,1788804240.398818,
unbound,valid-rsa,test.test-valid-rsa.example,cold,666229,0,True,1788804240.399546,
unbound,valid-rsa,test.test-valid-rsa.example,cold,739397,0,True,1788804240.400347,
unbound,valid-rsa,test.test-valid-rsa.example,cold,665679,0,True,1788804240.4010687,
unbound,valid-rsa,test.test-valid-rsa.example,cold,847875,0,True,1788804240.4019687,
unbound,valid-rsa,test.test-valid-rsa.example,cold,866347,0,True,1788804240.402893,
unbound,valid-rsa,test.test-valid-rsa.example,cold,995902,0,True,1788804240.4039528,
unbound,valid-rsa,test.test-valid-rsa.example,cold,836729,0,True,1788804240.4048536,
unbound,valid-rsa,test.test-valid-rsa.example,cold,638407,0,True,1788804240.4055493,
unbound,valid-rsa,test.test-valid-rsa.example,cold,662680,0,True,1788804240.406258,
unbound,valid-rsa,test.test-valid-rsa.example,cold,651838,0,True,1788804240.4069686,
unbound,valid-rsa,test.test-valid-rsa.example,cold,574817,0,True,1788804240.4075987,
unbound,valid-rsa,test.test-valid-rsa.example,cold,800958,0,True,1788804240.4084446,
unbound,valid-rsa,test.test-valid-rsa.example,cold,724352,0,True,1788804240.4092517,
unbound,valid-rsa,test.test-valid-rsa.example,cold,613814,0,True,1788804240.4099083,
unbound,valid-rsa,test.test-valid-rsa.example,cold,610162,0,True,1788804240.410571,
unbound,valid-rsa,test.test-valid-rsa.example,cold,621718,0,True,1788804240.4112332,
unbound,valid-rsa,test.test-valid-rsa.example,cold,647009,0,True,1788804240.4119253,
unbound,valid-rsa,test.test-valid-rsa.example,cold,792158,0,True,1788804240.4127564,
unbound,valid-rsa,test.test-valid-rsa.example,cold,756942,0,True,1788804240.4135604,
unbound,valid-rsa,test.test-valid-rsa.example,cold,694572,0,True,1788804240.4143183,
unbound,valid-rsa,test.test-valid-rsa.example,cold,738056,0,True,1788804240.4151416,
unbound,valid-rsa,test.test-valid-rsa.example,cold,539122,0,True,1788804240.415741,
unbound,valid-rsa,test.test-valid-rsa.example,cold,717995,0,True,1788804240.4165213,
unbound,valid-rsa,test.test-valid-rsa.example,cold,682932,0,True,1788804240.417318,
unbound,valid-rsa,test.test-valid-rsa.example,cold,692832,0,True,1788804240.4180715,
unbound,valid-rsa,test.test-valid-rsa.example,cold,727846,0,True,1788804240.4188602,
unbound,valid-rsa,test.test-valid-rsa.example,cold,797189,0,True,1788804240.4197145,
unbound,valid-rsa,test.test-valid-rsa.example,cold,818286,0,True,1788804240.4205978,
unbound,valid-rsa,test.test-valid-rsa.example,cold,661635,0,True,1788804240.4213302,
unbound,valid-rsa,test.test-valid-rsa.example,cold,792299,0,True,1788804240.4221873,
unbound,valid-rsa,test.test-valid-rsa.example,cold,907268,0,True,1788804240.4231546,
unbound,valid-rsa,test.test-valid-rsa.example,cold,840390,0,True,1788804240.4240549,
unbound,valid-rsa,test.test-valid-rsa.example,cold,688210,0,True,1788804240.4247947,
unbound,valid-rsa,test.test-valid-rsa.example,cold,656177,0,True,1788804240.425511,
unbound,valid-rsa,test.test-valid-rsa.example,cold,781998,0,True,1788804240.4263544,
unbound,valid-rsa,test.test-valid-rsa.example,cold,863553,0,True,1788804240.4273007,
unbound,valid-rsa,test.test-valid-rsa.example,cold,952428,0,True,1788804240.4283655,
unbound,valid-rsa,test.test-valid-rsa.example,cold,773630,0,True,1788804240.4293525,
unbound,valid-rsa,test.test-valid-rsa.example,cold,664388,0,True,1788804240.4300745,
unbound,valid-rsa,test.test-valid-rsa.example,cold,832952,0,True,1788804240.4309614,
unbound,valid-rsa,test.test-valid-rsa.example,cold,647730,0,True,1788804240.4316545,
unbound,valid-rsa,test.test-valid-rsa.example,cold,686319,0,True,1788804240.4323833,
unbound,valid-rsa,test.test-valid-rsa.example,cold,694835,0,True,1788804240.433131,
unbound,valid-rsa,test.test-valid-rsa.example,cold,843859,0,True,1788804240.434032,
