resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2722900,0,True,1788706062.6404972,
bind,valid-rsa,test.test-valid-rsa.example,cold,2671800,0,True,1788706062.6420465,
bind,valid-rsa,test.test-valid-rsa.example,cold,2542900,0,True,1788706062.6448274,
bind,valid-rsa,test.test-valid-rsa.example,cold,3806800,0,True,1788706062.6506338,
bind,valid-rsa,test.test-valid-rsa.example,cold,4047300,0,True,1788706062.6549616,
bind,valid-rsa,test.test-valid-rsa.example,cold,2464700,0,True,1788706062.657642,
bind,valid-rsa,test.test-valid-rsa.example,cold,2486200,0,True,1788706062.6602955,
bind,valid-rsa,test.test-valid-rsa.example,cold,2758700,0,True,1788706062.6631358,
bind,valid-rsa,test.test-valid-rsa.example,cold,2534300,0,True,1788706062.665603,
bind,valid-rsa,test.test-valid-rsa.example,cold,2474400,0,True,1788706062.6682296,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221900,0,True,1788706062.6704087,
bind,valid-rsa,test.test-valid-rsa.example,cold,2215800,0,True,1788706062.6724944,
bind,valid-rsa,test.test-valid-rsa.example,cold,2054300,0,True,1788706062.6745927,
bind,valid-rsa,test.test-valid-rsa.example,cold,2020600,0,True,1788706062.6766844,
bind,valid-rsa,test.test-valid-rsa.example,cold,2384900,0,True,1788706062.6793723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2606100,0,True,1788706062.6822941,
bind,valid-rsa,test.test-valid-rsa.example,cold,2956700,0,True,1788706062.6851416,
bind,valid-rsa,test.test-valid-rsa.example,cold,2656600,0,True,1788706062.6877887,
bind,valid-rsa,test.test-valid-rsa.example,cold,2869800,0,True,1788706062.6909509,
bind,valid-rsa,test.test-valid-rsa.example,cold,2663900,0,True,1788706062.6936595,
bind,valid-rsa,test.test-valid-rsa.example,cold,2882900,0,True,1788706062.6964445,
bind,valid-rsa,test.test-valid-rsa.example,cold,2907500,0,True,1788706062.6996443,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167900,0,True,1788706062.7018964,
bind,valid-rsa,test.test-valid-rsa.example,cold,3442900,0,True,1788706062.7055624,
bind,valid-rsa,test.test-valid-rsa.example,cold,2396200,0,True,1788706062.707625,
bind,valid-rsa,test.test-valid-rsa.example,cold,2328600,0,True,1788706062.7103345,
bind,valid-rsa,test.test-valid-rsa.example,cold,3892600,0,True,1788706062.7139604,
bind,valid-rsa,test.test-valid-rsa.example,cold,2377000,0,True,1788706062.7163875,
bind,valid-rsa,test.test-valid-rsa.example,cold,2718100,0,True,1788706062.7195747,
bind,valid-rsa,test.test-valid-rsa.example,cold,2501300,0,True,1788706062.7222438,
bind,valid-rsa,test.test-valid-rsa.example,cold,2530900,0,True,1788706062.7243853,
bind,valid-rsa,test.test-valid-rsa.example,cold,2337500,0,True,1788706062.7271872,
bind,valid-rsa,test.test-valid-rsa.example,cold,2113800,0,True,1788706062.729287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2139700,0,True,1788706062.7313814,
bind,valid-rsa,test.test-valid-rsa.example,cold,2010600,0,True,1788706062.7335002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2063000,0,True,1788706062.7355905,
bind,valid-rsa,test.test-valid-rsa.example,cold,2201500,0,True,1788706062.7382202,
bind,valid-rsa,test.test-valid-rsa.example,cold,2245100,0,True,1788706062.7403166,
bind,valid-rsa,test.test-valid-rsa.example,cold,3890200,0,True,1788706062.7445757,
bind,valid-rsa,test.test-valid-rsa.example,cold,3606600,0,True,1788706062.7478426,
bind,valid-rsa,test.test-valid-rsa.example,cold,2670300,0,True,1788706062.75058,
bind,valid-rsa,test.test-valid-rsa.example,cold,2786000,0,True,1788706062.7537103,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128000,0,True,1788706062.7558157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2516400,0,True,1788706062.758648,
bind,valid-rsa,test.test-valid-rsa.example,cold,2724900,0,True,1788706062.7613187,
bind,valid-rsa,test.test-valid-rsa.example,cold,2581500,0,True,1788706062.7640533,
bind,valid-rsa,test.test-valid-rsa.example,cold,2161300,0,True,1788706062.7661505,
bind,valid-rsa,test.test-valid-rsa.example,cold,2184200,0,True,1788706062.7682798,
bind,valid-rsa,test.test-valid-rsa.example,cold,2313500,0,True,1788706062.7708857,
bind,valid-rsa,test.test-valid-rsa.example,cold,4151100,0,True,1788706062.7751546,
bind,valid-rsa,test.test-valid-rsa.example,cold,3954300,0,True,1788706062.7790725,
bind,valid-rsa,test.test-valid-rsa.example,cold,2477800,0,True,1788706062.7816942,
bind,valid-rsa,test.test-valid-rsa.example,cold,2493700,0,True,1788706062.7843544,
bind,valid-rsa,test.test-valid-rsa.example,cold,2784100,0,True,1788706062.7868476,
bind,valid-rsa,test.test-valid-rsa.example,cold,2495900,0,True,1788706062.78974,
bind,valid-rsa,test.test-valid-rsa.example,cold,2342600,0,True,1788706062.7918751,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125000,0,True,1788706062.7944696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2086500,0,True,1788706062.7965696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2216600,0,True,1788706062.7987225,
bind,valid-rsa,test.test-valid-rsa.example,cold,2174000,0,True,1788706062.8008287,
bind,valid-rsa,test.test-valid-rsa.example,cold,2647100,0,True,1788706062.8035343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2313400,0,True,1788706062.8061664,
bind,valid-rsa,test.test-valid-rsa.example,cold,1978900,0,True,1788706062.80828,
bind,valid-rsa,test.test-valid-rsa.example,cold,2058800,0,True,1788706062.8103843,
bind,valid-rsa,test.test-valid-rsa.example,cold,2086500,0,True,1788706062.8124828,
bind,valid-rsa,test.test-valid-rsa.example,cold,2209300,0,True,1788706062.8145554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128200,0,True,1788706062.8166175,
bind,valid-rsa,test.test-valid-rsa.example,cold,2300700,0,True,1788706062.819153,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460800,0,True,1788706062.8217745,
bind,valid-rsa,test.test-valid-rsa.example,cold,2329700,0,True,1788706062.824399,
bind,valid-rsa,test.test-valid-rsa.example,cold,2329400,0,True,1788706062.8265188,
bind,valid-rsa,test.test-valid-rsa.example,cold,2190200,0,True,1788706062.8286707,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118600,0,True,1788706062.830884,
bind,valid-rsa,test.test-valid-rsa.example,cold,2133000,0,True,1788706062.8329947,
bind,valid-rsa,test.test-valid-rsa.example,cold,5695200,0,True,1788706062.8390472,
bind,valid-rsa,test.test-valid-rsa.example,cold,4483000,0,True,1788706062.8435156,
bind,valid-rsa,test.test-valid-rsa.example,cold,3243600,0,True,1788706062.8468695,
bind,valid-rsa,test.test-valid-rsa.example,cold,3819100,0,True,1788706062.8509521,
bind,valid-rsa,test.test-valid-rsa.example,cold,4459200,0,True,1788706062.8552935,
bind,valid-rsa,test.test-valid-rsa.example,cold,3087200,0,True,1788706062.8585963,
bind,valid-rsa,test.test-valid-rsa.example,cold,2632400,0,True,1788706062.8612387,
bind,valid-rsa,test.test-valid-rsa.example,cold,2560600,0,True,1788706062.863868,
bind,valid-rsa,test.test-valid-rsa.example,cold,6675900,0,True,1788706062.8708174,
bind,valid-rsa,test.test-valid-rsa.example,cold,2569700,0,True,1788706062.8735342,
bind,valid-rsa,test.test-valid-rsa.example,cold,4093800,0,True,1788706062.8772008,
bind,valid-rsa,test.test-valid-rsa.example,cold,8042700,0,True,1788706062.8858545,
bind,valid-rsa,test.test-valid-rsa.example,cold,3839600,0,True,1788706062.8897443,
bind,valid-rsa,test.test-valid-rsa.example,cold,2794700,0,True,1788706062.8924196,
bind,valid-rsa,test.test-valid-rsa.example,cold,3030500,0,True,1788706062.8955429,
bind,valid-rsa,test.test-valid-rsa.example,cold,6766400,0,True,1788706062.9025314,
bind,valid-rsa,test.test-valid-rsa.example,cold,3579400,0,True,1788706062.9061942,
bind,valid-rsa,test.test-valid-rsa.example,cold,3114500,0,True,1788706062.909318,
bind,valid-rsa,test.test-valid-rsa.example,cold,2414300,0,True,1788706062.9120388,
bind,valid-rsa,test.test-valid-rsa.example,cold,2379100,0,True,1788706062.9142964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2566700,0,True,1788706062.9169157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2377000,0,True,1788706062.9195507,
bind,valid-rsa,test.test-valid-rsa.example,cold,2730200,0,True,1788706062.9222116,
bind,valid-rsa,test.test-valid-rsa.example,cold,2510000,0,True,1788706062.9248278,
bind,valid-rsa,test.test-valid-rsa.example,cold,3754800,0,True,1788706062.9286067,
bind,valid-rsa,test.test-valid-rsa.example,cold,2576200,0,True,1788706062.9306827,
bind,valid-rsa,test.test-valid-rsa.example,cold,2380100,0,True,1788706062.9320607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2472100,0,True,1788706062.9360373,
bind,valid-rsa,test.test-valid-rsa.example,cold,2664300,0,True,1788706062.9360373,
bind,valid-rsa,test.test-valid-rsa.example,cold,2472200,0,True,1788706062.9404447,
bind,valid-rsa,test.test-valid-rsa.example,cold,9237500,0,True,1788706062.9509432,
bind,valid-rsa,test.test-valid-rsa.example,cold,4101000,0,True,1788706062.9549131,
bind,valid-rsa,test.test-valid-rsa.example,cold,3232200,0,True,1788706062.9581912,
bind,valid-rsa,test.test-valid-rsa.example,cold,3351700,0,True,1788706062.96196,
bind,valid-rsa,test.test-valid-rsa.example,cold,2718600,0,True,1788706062.9640508,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373200,0,True,1788706062.9671402,
bind,valid-rsa,test.test-valid-rsa.example,cold,2439400,0,True,1788706062.9697702,
bind,valid-rsa,test.test-valid-rsa.example,cold,2624700,0,True,1788706062.9721234,
bind,valid-rsa,test.test-valid-rsa.example,cold,4982600,0,True,1788706062.9776514,
bind,valid-rsa,test.test-valid-rsa.example,cold,3154500,0,True,1788706062.9804242,
bind,valid-rsa,test.test-valid-rsa.example,cold,2651600,0,True,1788706062.9835775,
bind,valid-rsa,test.test-valid-rsa.example,cold,2519200,0,True,1788706062.986215,
bind,valid-rsa,test.test-valid-rsa.example,cold,2690800,0,True,1788706062.9878476,
bind,valid-rsa,test.test-valid-rsa.example,cold,3882400,0,True,1788706062.992935,
bind,valid-rsa,test.test-valid-rsa.example,cold,3340100,0,True,1788706062.996181,
bind,valid-rsa,test.test-valid-rsa.example,cold,3007500,0,True,1788706062.9990673,
bind,valid-rsa,test.test-valid-rsa.example,cold,3069500,0,True,1788706063.0023303,
bind,valid-rsa,test.test-valid-rsa.example,cold,8629000,0,True,1788706063.0111058,
bind,valid-rsa,test.test-valid-rsa.example,cold,3225400,0,True,1788706063.0143309,
bind,valid-rsa,test.test-valid-rsa.example,cold,3343100,0,True,1788706063.017977,
bind,valid-rsa,test.test-valid-rsa.example,cold,2867900,0,True,1788706063.0205932,
