resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,883985,0,True,1788846779.169181,
bind,valid-rsa,test.test-valid-rsa.example,cold,964536,0,True,1788846779.170187,
bind,valid-rsa,test.test-valid-rsa.example,cold,1118111,0,True,1788846779.1713657,
bind,valid-rsa,test.test-valid-rsa.example,cold,1114329,0,True,1788846779.172538,
bind,valid-rsa,test.test-valid-rsa.example,cold,1021106,0,True,1788846779.1735978,
bind,valid-rsa,test.test-valid-rsa.example,cold,11144565,0,True,1788846779.184782,
bind,valid-rsa,test.test-valid-rsa.example,cold,849090,0,True,1788846779.185672,
bind,valid-rsa,test.test-valid-rsa.example,cold,917356,0,True,1788846779.1866271,
bind,valid-rsa,test.test-valid-rsa.example,cold,842263,0,True,1788846779.1875052,
bind,valid-rsa,test.test-valid-rsa.example,cold,807156,0,True,1788846779.188349,
bind,valid-rsa,test.test-valid-rsa.example,cold,888987,0,True,1788846779.189275,
bind,valid-rsa,test.test-valid-rsa.example,cold,938190,0,True,1788846779.1902483,
bind,valid-rsa,test.test-valid-rsa.example,cold,795915,0,True,1788846779.1910818,
bind,valid-rsa,test.test-valid-rsa.example,cold,854198,0,True,1788846779.1919718,
bind,valid-rsa,test.test-valid-rsa.example,cold,874452,0,True,1788846779.1928818,
bind,valid-rsa,test.test-valid-rsa.example,cold,879309,0,True,1788846779.1937957,
bind,valid-rsa,test.test-valid-rsa.example,cold,875907,0,True,1788846779.1947086,
bind,valid-rsa,test.test-valid-rsa.example,cold,829555,0,True,1788846779.1955738,
bind,valid-rsa,test.test-valid-rsa.example,cold,803671,0,True,1788846779.196414,
bind,valid-rsa,test.test-valid-rsa.example,cold,834928,0,True,1788846779.197284,
bind,valid-rsa,test.test-valid-rsa.example,cold,825191,0,True,1788846779.1981444,
bind,valid-rsa,test.test-valid-rsa.example,cold,865303,0,True,1788846779.1990454,
bind,valid-rsa,test.test-valid-rsa.example,cold,857405,0,True,1788846779.1999369,
bind,valid-rsa,test.test-valid-rsa.example,cold,897476,0,True,1788846779.2008705,
bind,valid-rsa,test.test-valid-rsa.example,cold,844654,0,True,1788846779.2017512,
bind,valid-rsa,test.test-valid-rsa.example,cold,900525,0,True,1788846779.2027056,
bind,valid-rsa,test.test-valid-rsa.example,cold,1021092,0,True,1788846779.2037773,
bind,valid-rsa,test.test-valid-rsa.example,cold,974020,0,True,1788846779.2048295,
bind,valid-rsa,test.test-valid-rsa.example,cold,981682,0,True,1788846779.20587,
bind,valid-rsa,test.test-valid-rsa.example,cold,1147425,0,True,1788846779.2070594,
bind,valid-rsa,test.test-valid-rsa.example,cold,2629950,0,True,1788846779.2097542,
bind,valid-rsa,test.test-valid-rsa.example,cold,1804936,0,True,1788846779.211628,
bind,valid-rsa,test.test-valid-rsa.example,cold,1764404,0,True,1788846779.2134612,
bind,valid-rsa,test.test-valid-rsa.example,cold,1237427,0,True,1788846779.2147553,
bind,valid-rsa,test.test-valid-rsa.example,cold,1369011,0,True,1788846779.2161748,
bind,valid-rsa,test.test-valid-rsa.example,cold,1229370,0,True,1788846779.2174547,
bind,valid-rsa,test.test-valid-rsa.example,cold,1251469,0,True,1788846779.2187588,
bind,valid-rsa,test.test-valid-rsa.example,cold,1074334,0,True,1788846779.2198768,
bind,valid-rsa,test.test-valid-rsa.example,cold,1062105,0,True,1788846779.2209938,
