resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152574810,0,True,1788846926.7515993,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152559144,0,True,1788846926.9042487,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152199378,0,True,1788846927.0565093,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203292215,0,True,1788846927.2598755,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152591202,0,True,1788846927.4125464,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152740524,0,True,1788846927.5653627,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152705344,0,True,1788846927.7181332,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152894288,0,True,1788846927.8711133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152442878,0,True,1788846928.023642,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203132246,0,True,1788846928.2268722,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152749645,0,True,1788846928.379717,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152322649,0,True,1788846928.5321295,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152539773,0,True,1788846928.6847503,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152590163,0,True,1788846928.837404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152149698,0,True,1788846928.9896414,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202983873,0,True,1788846929.1927006,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152389654,0,True,1788846929.3451781,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152360669,0,True,1788846929.4976242,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152405045,0,True,1788846929.650128,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152089023,0,True,1788846929.8023,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152264928,0,True,1788846929.9546642,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202984093,0,True,1788846930.1577363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152245150,0,True,1788846930.3100703,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152275733,0,True,1788846930.4624326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152257737,0,True,1788846930.6147919,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152170370,0,True,1788846930.7670639,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152235816,0,True,1788846930.91939,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202804478,0,True,1788846931.1222765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152447266,0,True,1788846931.2748,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152555446,0,True,1788846931.4274406,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152194772,0,True,1788846931.579714,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,151907586,0,True,1788846931.7317011,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152492007,0,True,1788846931.8842773,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152426235,0,True,1788846932.036779,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203489159,0,True,1788846932.2403505,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152416486,0,True,1788846932.3928607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152245544,0,True,1788846932.5452003,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152023854,0,True,1788846932.6973047,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152220639,0,True,1788846932.8496163,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152355310,0,True,1788846933.002076,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,202737538,0,True,1788846933.2048998,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152201485,0,True,1788846933.3571599,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152841624,0,True,1788846933.510093,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152785740,0,True,1788846933.6629841,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152477270,0,True,1788846933.8155477,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152905212,0,True,1788846933.9685462,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203047337,0,True,1788846934.1717236,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152194645,0,True,1788846934.3240142,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152443899,0,True,1788846934.4765527,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152338191,0,True,1788846934.6289945,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152409537,0,True,1788846934.7814991,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152776400,0,True,1788846934.9343777,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203259194,0,True,1788846935.13771,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152579338,0,True,1788846935.2903712,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152469352,0,True,1788846935.442919,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152265093,0,True,1788846935.5952625,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152710948,0,True,1788846935.7480607,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152339660,0,True,1788846935.9004922,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,203642744,0,True,1788846936.1042316,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152322634,0,True,1788846936.2566354,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152453118,0,True,1788846936.4091728,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,152258406,0,True,1788846936.5615234,
