resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,305912467,0,True,1788846806.2878919,
bind,valid-rsa,test.test-valid-rsa.example,cold,154069700,0,True,1788846806.4420338,
bind,valid-rsa,test.test-valid-rsa.example,cold,153031749,0,True,1788846806.595137,
bind,valid-rsa,test.test-valid-rsa.example,cold,153713220,0,True,1788846806.7489097,
bind,valid-rsa,test.test-valid-rsa.example,cold,153033561,0,True,1788846806.9020247,
bind,valid-rsa,test.test-valid-rsa.example,cold,304889872,0,True,1788846807.2070293,
bind,valid-rsa,test.test-valid-rsa.example,cold,153449202,0,True,1788846807.3605356,
bind,valid-rsa,test.test-valid-rsa.example,cold,154597711,0,True,1788846807.5152197,
bind,valid-rsa,test.test-valid-rsa.example,cold,153533451,0,True,1788846807.6688437,
bind,valid-rsa,test.test-valid-rsa.example,cold,154214096,0,True,1788846807.8231382,
bind,valid-rsa,test.test-valid-rsa.example,cold,154178883,0,True,1788846807.9773934,
bind,valid-rsa,test.test-valid-rsa.example,cold,308740093,0,True,1788846808.2862506,
bind,valid-rsa,test.test-valid-rsa.example,cold,153706323,0,True,1788846808.440015,
bind,valid-rsa,test.test-valid-rsa.example,cold,155210938,0,True,1788846808.595348,
bind,valid-rsa,test.test-valid-rsa.example,cold,153418541,0,True,1788846808.7489367,
bind,valid-rsa,test.test-valid-rsa.example,cold,155124636,0,True,1788846808.9041328,
bind,valid-rsa,test.test-valid-rsa.example,cold,153635943,0,True,1788846809.0578284,
bind,valid-rsa,test.test-valid-rsa.example,cold,304601024,0,True,1788846809.3625445,
bind,valid-rsa,test.test-valid-rsa.example,cold,152979034,0,True,1788846809.5155783,
bind,valid-rsa,test.test-valid-rsa.example,cold,152573476,0,True,1788846809.6682255,
bind,valid-rsa,test.test-valid-rsa.example,cold,153120257,0,True,1788846809.8214307,
bind,valid-rsa,test.test-valid-rsa.example,cold,153074886,0,True,1788846809.974559,
bind,valid-rsa,test.test-valid-rsa.example,cold,304106756,0,True,1788846810.278721,
bind,valid-rsa,test.test-valid-rsa.example,cold,152819221,0,True,1788846810.4316149,
bind,valid-rsa,test.test-valid-rsa.example,cold,152350837,0,True,1788846810.5840328,
bind,valid-rsa,test.test-valid-rsa.example,cold,153701005,0,True,1788846810.7378259,
bind,valid-rsa,test.test-valid-rsa.example,cold,153222584,0,True,1788846810.8911543,
bind,valid-rsa,test.test-valid-rsa.example,cold,152938025,0,True,1788846811.0441697,
bind,valid-rsa,test.test-valid-rsa.example,cold,304348961,0,True,1788846811.348605,
bind,valid-rsa,test.test-valid-rsa.example,cold,155172299,0,True,1788846811.5038958,
bind,valid-rsa,test.test-valid-rsa.example,cold,153569700,0,True,1788846811.6575851,
bind,valid-rsa,test.test-valid-rsa.example,cold,152253134,0,True,1788846811.8098907,
bind,valid-rsa,test.test-valid-rsa.example,cold,152901874,0,True,1788846811.9628828,
bind,valid-rsa,test.test-valid-rsa.example,cold,304327547,0,True,1788846812.267264,
bind,valid-rsa,test.test-valid-rsa.example,cold,152547698,0,True,1788846812.4198916,
bind,valid-rsa,test.test-valid-rsa.example,cold,152604059,0,True,1788846812.572558,
bind,valid-rsa,test.test-valid-rsa.example,cold,153158125,0,True,1788846812.7258027,
bind,valid-rsa,test.test-valid-rsa.example,cold,154293812,0,True,1788846812.8802056,
bind,valid-rsa,test.test-valid-rsa.example,cold,153603891,0,True,1788846813.0339153,
bind,valid-rsa,test.test-valid-rsa.example,cold,304241346,0,True,1788846813.3382304,
bind,valid-rsa,test.test-valid-rsa.example,cold,152692042,0,True,1788846813.4910004,
bind,valid-rsa,test.test-valid-rsa.example,cold,153140796,0,True,1788846813.6442168,
bind,valid-rsa,test.test-valid-rsa.example,cold,153054967,0,True,1788846813.7973511,
